Topic,Top Terms
Topic 000,run,tech,startup,on,good,custom,first,even,find,get,start,build,50,can,real,take,will,make,with,user,give,work,character,feel,want,best,do,name,think,time,small,top,part,level,came,like,team,develop,it,paul,profit,adeo,better,i,popular,traffic,us,founder,new,expect
Topic 001,gave,take,build,time,get,on,start,tech,secret,first,destroy,great,make,want,startup,25,like,run,interest,risk,speech,feel,with,know,do,can,adolf,develop,adeo,founder,think,part,work,hitler,canvas,it,program,best,better,biggest,person,sound,now,i,wish,keep,will,new,year,us
Topic 002,founder,sold,startup,part,like,start,feel,adeo,sound,tech,first,know,on,hardest,get,across,give,work,wish,paul,run,time,canvas,build,with,do,want,it,find,in,happen,good,program,person,make,night,better,right,year,africa,job,second,take,i,30,now,can,expect,staff,destroy
Topic 003,startup,space,vs,user,real,find,tech,run,test,great,on,best,impact,work,good,50,like,problem,instagram,type,with,start,top,first,market,right,25,will,do,risk,want,in,art,hot,make,name,can,get,16,think,take,build,program,part,call,know,adeo,skill,now,us
Topic 004,know,basic,person,be,link,do,like,canvas,can,with,across,it,vim,happen,adeo,closest,search,i,1500,long,keep,old,level,build,part,goldman,year,will,famous,take,thing,destroy,character,work,in,lawsuit,30,cse,pair,16,staff,up,came,metaphor,custom,act,scam,time,art,direct
Topic 005,impact,research,paper,journal,publish,field,work,top,across,it,do,fellow,came,like,great,support,in,find,first,take,with,adeo,25,i,scandal,get,mean,staff,50,canvas,lawsuit,1500,problem,length,long,microsoft,other,form,character,francisco,year,san,famous,hot,startup,keep,call,secret,vim,death
Topic 006,night,vs,feel,do,like,great,give,think,work,part,adeo,know,with,canvas,type,can,long,mean,name,character,i,across,it,develop,1500,happen,in,lawsuit,us,famous,link,search,question,came,real,clear,risk,sold,vim,pair,test,basic,be,problem,on,staff,second,build,hot,fellow
Topic 007,night,toughest,time,character,on,life,think,ever,worst,wish,gave,came,secret,know,death,want,best,feel,get,love,recent,do,first,give,biggest,right,across,sound,long,top,thing,person,now,like,problem,art,with,tech,will,start,good,hardest,make,pass,second,work,canvas,take,interest,law
Topic 008,fashion,popular,with,do,paul,like,adeo,i,canvas,1500,startup,vs,it,famous,20,in,character,lawsuit,vim,pair,staff,be,came,16,on,closest,metaphor,scam,art,good,destroy,part,act,superior,up,clear,hot,risk,night,50,earn,direct,fellow,real,ac,gave,make,im,math,recent
Topic 009,i,want,interest,can,recent,give,get,develop,work,take,better,even,first,on,wish,top,25,year,old,will,tech,job,time,good,long,great,know,it,test,do,level,earn,start,skill,track,life,find,with,like,best,make,mean,person,hot,canvas,law,second,death,africa,1500
